Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
7442,1995,5,18,6.68,137.5,1.0,-2.0,,28.34,1.0,-2.0,81.46000000000001,28.34,29.504099999999976
7443,1995,11,4,-2.17,-170.0,-5.3,-1.5,,27.02,-5.3,-1.5,76.16,27.02,27.817700000000013
7444,1995,7,11,-1.94,164.4,-3.8,-0.1,73.6,28.69,-3.8,-0.1,73.6,28.69,29.803000000000008
7445,1994,12,28,5.04,165.0,-2.7,-1.1,84.0,27.98,-2.7,-1.1,84.0,27.98,29.46410000000001
7446,1989,7,14,0.03,165.1,-2.4,-0.9,,28.19,-2.4,-0.9,76.08,28.19,29.13759999999999
7447,1992,5,9,4.99,-170.0,-7.6,-1.2,86.7,27.11,-7.6,-1.2,86.7,27.11,28.352500000000013
7448,1989,9,9,2.0,165.1,-4.7,3.7,,28.27,-4.7,3.7,77.94000000000001,28.27,28.92310000000001
7449,1996,5,15,8.06,-110.1,3.6,-2.0,,28.22,3.6,-2.0,82.22,28.22,29.040700000000005
7450,1988,4,20,-2.03,-109.94,-1.6,0.0,,24.69,-1.6,0.0,89.54,24.69,24.9901
7451,1994,3,11,-0.01,143.0,-2.4,-0.8,87.2,28.19,-2.4,-0.8,87.2,28.19,29.377100000000013
7452,1994,2,13,-4.98,-139.9,-8.5,-0.1,81.2,27.12,-8.5,-0.1,81.2,27.12,27.2058
7453,1995,7,31,4.99,147.0,,,,,-1.02,-0.1,79.0,28.59,29.9373
7454,1995,11,25,0.04,-179.9,-2.8,1.2,77.4,26.6,-2.8,1.2,77.4,26.6,27.8496
7455,1990,4,13,2.06,-140.1,-4.3,-0.5,,,-4.3,-0.5,84.02000000000001,26.208,27.673499999999997
7456,1996,3,1,4.98,-109.94,,,75.7,26.66,-2.24,-2.9600000000000004,75.7,26.66,27.6253
7457,1994,8,5,-7.98,165.0,,,,27.75,-5.08,-0.1,87.66,27.75,28.89
7458,1993,5,23,-4.97,-179.9,-0.8,-1.0,80.1,28.62,-0.8,-1.0,80.1,28.62,29.679399999999976
7459,1994,2,27,-2.0,-95.0,-0.1,-1.4,88.4,25.78,-0.1,-1.4,88.4,25.78,26.245099999999983
7460,1995,12,22,2.0,165.0,,,,28.98,0.38,0.06,75.61999999999999,28.98,29.968899999999994
7461,1995,12,11,0.01,-179.9,-3.8,-0.8,77.7,27.31,-3.8,-0.8,77.7,27.31,28.147800000000004
7462,1991,3,16,4.99,165.0,-5.8,-3.1,,27.42,-5.8,-3.1,84.67999999999999,27.42,28.951799999999988
7463,1995,10,4,-7.99,-125.0,,,72.2,25.0,-6.220000000000001,0.76,72.2,25.0,25.41720000000001
7464,1992,12,22,5.01,-109.94,,,,24.77,-1.62,5.44,85.73999999999998,24.77,26.4484
7465,1996,4,1,8.05,-94.94,-3.9,-3.5,82.9,27.64,-3.9,-3.5,82.9,27.64,28.204299999999986
7466,1988,7,21,-5.04,-109.8,-5.1,2.6,,22.94,-5.1,2.6,77.17999999999999,22.94,23.122900000000005
7467,1993,5,31,0.0,157.5,-5.3,0.2,81.6,28.98,-5.3,0.2,81.6,28.98,29.497000000000018
7468,1992,12,6,-5.01,-110.0,-5.9,4.6,82.0,24.06,-5.9,4.6,82.0,24.06,24.137499999999992
7469,1996,1,12,8.03,-170.0,-7.5,-4.4,73.5,27.95,-7.5,-4.4,73.5,27.95,28.225199999999987
7470,1993,4,12,8.05,165.1,-7.6,-4.7,81.6,27.5,-7.6,-4.7,81.6,27.5,27.999699999999997
7471,1989,3,17,7.02,-140.1,-7.2,-5.3,,26.19,-7.2,-5.3,86.0,26.19,26.49760000000001
7472,1996,11,7,-4.99,-170.0,-5.2,-4.1,71.7,27.8,-5.2,-4.1,71.7,27.8,28.448599999999995
7473,1996,7,10,-0.02,-95.0,-3.6,3.2,93.2,20.06,-3.6,3.2,93.2,20.06,20.427500000000023
7474,1995,11,27,9.01,-140.2,,,89.5,25.92,-3.96,-2.7,89.5,25.92,27.589000000000013
7475,1991,2,16,2.02,-110.1,-6.2,2.8,,26.06,-6.2,2.8,84.84,26.06,26.86110000000001
7476,1993,3,24,7.96,-155.0,-7.9,-4.4,,,-7.9,-4.4,83.03999999999999,26.73,27.687500000000004
7477,1993,9,18,0.01,156.0,3.2,0.7,81.5,27.38,3.2,0.7,81.5,27.38,28.99619999999999
7478,1996,7,10,-5.0,-170.0,-5.7,-0.1,74.5,28.12,-5.7,-0.1,74.5,28.12,28.598600000000005
7479,1990,6,30,0.01,165.0,,,,27.81,-3.74,-0.48,78.3,27.81,29.2079
7480,1992,12,8,-1.97,164.4,-3.0,1.5,,29.05,-3.0,1.5,78.28,29.05,29.87540000000001
7481,1994,4,28,-8.01,-179.9,-4.8,0.7,75.4,29.0,-4.8,0.7,75.4,29.0,29.733500000000003
7482,1996,9,8,7.97,-155.0,-4.0,1.0,74.2,27.45,-4.0,1.0,74.2,27.45,28.612800000000004
7483,1992,6,21,-2.04,-124.94,-6.5,-0.2,86.7,26.2,-6.5,-0.2,86.7,26.2,26.377099999999995
7484,1987,1,7,-2.01,165.0,0.3,-1.0,,28.52,0.3,-1.0,79.28,28.52,29.55720000000001
7485,1986,8,29,2.14,-110.25,,,,23.42,-2.02,4.7,82.97999999999999,23.42,25.047
7486,1994,4,3,0.03,-179.9,-5.2,-1.1,83.7,27.52,-5.2,-1.1,83.7,27.52,27.879700000000017
7487,1996,10,22,0.0,-155.0,-6.6,1.2,87.1,26.16,-6.6,1.2,87.1,26.16,26.32909999999997
7488,1991,11,15,8.99,-140.2,0.7,-3.6,88.3,26.2,0.7,-3.6,88.3,26.2,28.19630000000001
7489,1996,7,4,8.06,-110.1,-0.1,7.1,79.5,27.22,-0.1,7.1,79.5,27.22,27.960299999999997
7490,1992,3,25,-0.03,-170.0,3.4,3.4,84.8,26.72,3.4,3.4,84.8,26.72,28.902200000000025
7491,1995,11,10,5.07,-155.0,,,78.8,25.86,-2.3000000000000003,-0.18,78.8,25.86,27.78869999999999
7492,1992,1,23,5.02,-110.0,-0.5,-4.2,,27.25,-0.5,-4.2,81.6,27.25,27.79980000000001
7493,1994,1,28,-1.98,156.0,-2.7,1.6,85.5,28.34,-2.7,1.6,85.5,28.34,29.57940000000001
7494,1996,2,2,-2.0,-124.94,-6.8,-2.6,86.9,24.84,-6.8,-2.6,86.9,24.84,24.953199999999995
7495,1995,8,29,2.0,-179.9,-8.9,-0.2,74.1,28.55,-8.9,-0.2,74.1,28.55,28.918399999999988
7496,1992,12,27,-5.03,-110.0,-6.2,0.0,84.8,23.95,-6.2,0.0,84.8,23.95,24.3526
7497,1987,8,24,5.02,-110.0,2.2,9.1,,26.6,2.2,9.1,85.08,26.6,27.7176
7498,1992,10,28,-5.0,165.1,1.1,-2.9,,27.0,1.1,-2.9,83.32,27.0,29.652499999999986
7499,1991,6,13,0.05,-110.0,0.1,4.6,,26.16,0.1,4.6,83.67999999999999,26.16,27.2768
7500,1993,11,21,0.0,156.0,,,,,2.3,1.32,78.14000000000001,27.954,29.57579999999999
7501,1990,10,13,-2.41,-112.25,-6.6,2.2,,22.78,-6.6,2.2,81.62,22.78,23.154999999999998
7502,1991,9,27,-4.99,165.0,-2.8,-4.0,,29.08,-2.8,-4.0,84.04,29.08,29.888600000000007
7503,1991,9,16,-4.99,-140.0,-6.2,-0.4,,26.28,-6.2,-0.4,77.02000000000001,26.28,27.029300000000006
7504,1994,2,11,-4.98,-139.9,-8.4,1.7,80.4,27.36,-8.4,1.7,80.4,27.36,27.609
7505,1996,1,15,-1.99,-95.0,-4.0,2.7,92.7,23.8,-4.0,2.7,92.7,23.8,23.752799999999997
7506,1995,12,2,0.02,-155.0,-6.3,-1.9,78.2,25.48,-6.3,-1.9,78.2,25.48,25.9835
7507,1992,11,26,5.01,-140.0,-4.3,5.4,,27.05,-4.3,5.4,84.08,27.05,27.989099999999983
7508,1996,4,26,5.0,137.0,4.0,-0.4,,28.56,4.0,-0.4,74.05999999999999,28.56,29.5981
7509,1994,10,30,4.99,147.0,,,74.2,28.42,0.3200000000000001,-2.3,74.2,28.42,29.23840000000001
7510,1991,10,11,1.99,-140.4,-5.9,-0.6,,27.52,-5.9,-0.6,79.96000000000001,27.52,28.253
7511,1988,10,3,4.99,165.0,-5.6,3.1,,27.88,-5.6,3.1,80.94000000000001,27.88,28.657200000000007
7512,1986,10,9,2.0,165.0,-0.2,1.0,,27.73,-0.2,1.0,77.44000000000001,27.73,29.397400000000022
7513,1991,8,24,2.07,-110.3,-5.9,6.6,85.9,23.81,-5.9,6.6,85.9,23.81,24.867000000000004
7514,1992,4,8,-0.02,-170.0,3.7,-0.2,85.9,27.0,3.7,-0.2,85.9,27.0,29.0878
7515,1995,9,17,7.99,-179.9,0.5,0.6,85.1,,0.5,0.6,85.1,27.504,29.18440000000001
7516,1992,7,6,5.0,-109.94,,,,26.58,-2.3000000000000003,6.339999999999999,81.52,26.58,27.49060000000002
7517,1996,11,29,5.09,-94.9,1.5,8.3,93.5,24.52,1.5,8.3,93.5,24.52,26.294399999999992
7518,1994,1,5,0.03,-140.0,-7.2,-2.1,78.2,25.06,-7.2,-2.1,78.2,25.06,25.523499999999995
7519,1993,12,15,-0.01,157.5,1.7,-3.2,87.1,29.31,1.7,-3.2,87.1,29.31,29.7896
7520,1996,8,11,4.98,-109.94,-3.0,5.8,77.7,24.27,-3.0,5.8,77.7,24.27,26.32049999999999
7521,1994,9,17,5.0,156.0,,,80.7,,1.2599999999999998,3.16,80.7,28.304,29.0794
7522,1996,11,22,1.97,-125.06,-5.3,1.5,84.1,23.92,-5.3,1.5,84.1,23.92,24.71440000000001
7523,1996,1,19,2.01,165.0,,,,28.48,-0.8,-0.08,76.42,28.48,30.220799999999997
7524,1990,7,28,5.0,165.0,-1.6,1.9,,27.92,-1.6,1.9,76.08,27.92,29.5471
7525,1995,12,30,4.96,147.0,0.1,-1.5,85.8,27.52,0.1,-1.5,85.8,27.52,29.82769999999999
7526,1989,12,26,-2.21,-110.75,-5.5,1.2,,23.11,-5.5,1.2,84.64,23.11,23.222199999999997
7527,1995,7,1,4.99,-179.9,1.4,-4.4,74.6,27.9,1.4,-4.4,74.6,27.9,29.118800000000007
7528,1995,6,28,-2.0,156.0,-2.6,2.2,,28.77,-2.6,2.2,77.82000000000001,28.77,29.789000000000016
7529,1995,10,16,-2.0,156.0,-1.6,-0.6,71.8,,-1.6,-0.6,71.8,28.626,29.96949999999999
7530,1995,7,12,7.99,-179.9,-0.7,0.7,86.1,,-0.7,0.7,86.1,27.564,29.016200000000005
7531,1993,1,3,-8.27,-155.0,-3.5,-2.3,80.1,26.86,-3.5,-2.3,80.1,26.86,28.81019999999998
7532,1992,2,6,-2.01,-124.9,-5.1,-3.9,81.3,27.36,-5.1,-3.9,81.3,27.36,27.7665
7533,1985,12,16,5.06,-110.0,,,,24.6,-0.78,6.919999999999999,83.28,24.6,25.980500000000003
7534,1995,8,12,5.02,-140.0,-6.0,2.8,77.7,26.31,-6.0,2.8,77.7,26.31,27.0321
7535,1993,1,30,-0.02,-170.0,-0.3,0.4,81.3,27.62,-0.3,0.4,81.3,27.62,28.83250000000001
7536,1993,12,1,2.06,165.0,,,78.5,28.73,1.12,-2.84,78.5,28.73,29.4014
7537,1995,5,27,0.0,147.0,,,,27.45,-2.3,-0.5599999999999999,82.17999999999999,27.45,29.587600000000013
7538,1995,5,7,4.97,-170.0,-5.4,-3.1,87.8,27.98,-5.4,-3.1,87.8,27.98,28.6311
7539,1993,9,2,-1.96,-140.0,,,86.7,25.78,-6.32,0.5,86.7,25.78,25.99000000000001
7540,1992,11,15,0.02,-110.0,-3.6,4.1,,22.45,-3.6,4.1,81.17999999999999,22.45,22.9417
7541,1995,8,18,8.02,156.0,-4.5,-0.3,78.5,28.78,-4.5,-0.3,78.5,28.78,29.624799999999983
7542,1989,5,18,-2.01,-140.0,-6.2,1.4,,26.6,-6.2,1.4,83.38,26.6,26.60940000000001
7543,1994,10,25,-1.99,-110.0,-5.6,2.8,85.8,24.23,-5.6,2.8,85.8,24.23,24.15489999999998
7544,1994,1,23,4.96,147.0,-2.6,1.3,90.8,27.06,-2.6,1.3,90.8,27.06,28.61410000000001
7545,1995,8,6,2.01,-140.0,,,,25.2,-6.32,2.78,83.78,25.2,25.95669999999999
7546,1995,5,28,-4.96,-125.0,-6.8,-2.0,84.6,26.45,-6.8,-2.0,84.6,26.45,27.0224
7547,1990,5,9,-0.01,165.0,,,,27.77,-4.220000000000001,0.1399999999999999,79.5,27.77,29.037499999999987
7548,1989,4,7,-0.02,165.0,-5.7,-1.6,,27.34,-5.7,-1.6,80.78,27.34,27.883099999999985
7549,1995,3,15,-8.27,-155.0,-5.1,-0.9,81.2,28.8,-5.1,-0.9,81.2,28.8,29.4124
7550,1992,5,4,-2.02,-144.2,-4.3,-1.3,80.1,28.8,-4.3,-1.3,80.1,28.8,29.274600000000014
7551,1985,8,25,-2.04,-110.0,,,,22.14,-4.42,3.04,83.74000000000001,22.14,22.5466
7552,1993,9,5,-1.96,164.4,-1.8,-0.2,79.5,27.92,-1.8,-0.2,79.5,27.92,29.459200000000006
7553,1993,3,2,0.03,-140.0,-6.0,-0.3,,25.72,-6.0,-0.3,84.6,25.72,25.96509999999999
7554,1989,3,2,-2.12,164.9,-1.4,-3.2,,27.58,-1.4,-3.2,79.25999999999999,27.58,28.9434
7555,1982,2,18,-0.01,-94.94,1.1,2.9,,24.7,1.1,2.9,85.8,24.7,24.9877
7556,1994,6,5,-4.98,165.1,-6.9,1.1,81.8,29.34,-6.9,1.1,81.8,29.34,29.686799999999995
7557,1995,6,25,-1.99,-179.9,-7.2,-0.3,74.2,28.55,-7.2,-0.3,74.2,28.55,28.852799999999988
7558,1989,6,23,-2.0,-110.0,-5.5,2.2,,24.34,-5.5,2.2,82.02000000000001,24.34,24.39720000000001
7559,1995,4,24,-4.99,-170.0,-1.9,2.1,76.4,29.22,-1.9,2.1,76.4,29.22,30.034899999999997
7560,1994,6,14,8.03,-110.1,2.3,2.0,87.1,27.5,2.3,2.0,87.1,27.5,28.696699999999986
7561,1984,6,24,0.04,-109.9,-1.6,2.3,,22.23,-1.6,2.3,83.94000000000001,22.23,22.2871
7562,1993,10,21,-4.99,-139.9,-6.1,-0.3,75.7,26.88,-6.1,-0.3,75.7,26.88,27.3089
7563,1990,12,8,5.0,-110.0,0.3,6.6,,24.28,0.3,6.6,82.67999999999999,24.28,26.16390000000001
7564,1992,7,8,-5.0,156.0,-0.6,0.4,,28.28,-0.6,0.4,83.11999999999999,28.28,29.388099999999994
7565,1996,2,27,-2.0,-124.94,-3.7,-0.5,94.4,24.97,-3.7,-0.5,94.4,24.97,25.013399999999997
7566,1989,6,9,-2.12,164.9,-3.1,-0.3,,28.2,-3.1,-0.3,79.7,28.2,28.98510000000001
7567,1994,10,1,0.04,-179.9,-0.8,1.5,74.4,28.77,-0.8,1.5,74.4,28.77,30.103200000000005
7568,1994,5,11,-7.98,165.0,,,,28.77,-2.06,2.2,91.34,28.77,29.5308
7569,1993,6,30,-4.97,-140.0,-6.6,-1.9,74.6,27.75,-6.6,-1.9,74.6,27.75,28.32070000000001
7570,1996,3,20,-2.01,-179.9,-6.9,-2.3,81.1,27.14,-6.9,-2.3,81.1,27.14,27.4353
7571,1993,5,29,1.99,-179.9,-5.8,-1.6,89.2,27.39,-5.8,-1.6,89.2,27.39,28.3976
7572,1992,12,15,4.99,-154.9,-6.6,0.6,82.4,27.56,-6.6,0.6,82.4,27.56,28.42349999999999
7573,1996,5,4,8.02,165.0,,,89.7,,-6.44,-3.5200000000000005,89.7,28.016,28.693599999999996
7574,1994,5,22,5.02,-140.0,-2.3,1.0,84.9,27.27,-2.3,1.0,84.9,27.27,28.50429999999999
7575,1995,1,19,8.05,-110.1,-4.1,0.6,,,-4.1,0.6,86.42,26.152,27.301500000000004
7576,1986,12,9,0.0,-110.0,-6.7,2.7,,23.8,-6.7,2.7,81.6,23.8,24.00449999999999
7577,1995,5,18,-4.99,-155.0,-6.0,-2.9,84.5,27.64,-6.0,-2.9,84.5,27.64,28.668100000000017
7578,1996,8,28,-7.98,-179.9,-8.5,-0.3,72.3,28.33,-8.5,-0.3,72.3,28.33,28.573200000000007
7579,1986,7,27,2.15,-110.25,,,,24.84,-5.18,4.38,83.28,24.84,25.81390000000002
7580,1989,5,10,-2.02,-140.0,-6.0,-0.1,,27.06,-6.0,-0.1,84.04,27.06,27.48020000000001
7581,1989,1,19,-0.01,165.0,-8.8,-0.6,,27.83,-8.8,-0.6,79.92,27.83,28.3994
7582,1993,6,11,-0.04,-95.0,-3.7,4.6,,24.52,-3.7,4.6,83.24,24.52,24.649
7583,1992,7,1,8.99,-140.2,-4.0,-0.2,80.9,27.4,-4.0,-0.2,80.9,27.4,28.372499999999995
7584,1996,5,25,-8.01,-170.0,-2.6,-2.3,74.7,28.8,-2.6,-2.3,74.7,28.8,29.572799999999976
7585,1995,1,10,7.96,-95.0,-8.4,-2.2,84.0,27.23,-8.4,-2.2,84.0,27.23,27.35970000000001
7586,1993,6,10,-1.95,164.4,-0.6,2.5,86.1,27.66,-0.6,2.5,86.1,27.66,29.34570000000001
7587,1987,3,15,-2.01,-110.0,-2.3,2.7,,26.73,-2.3,2.7,80.5,26.73,27.772700000000004
7588,1996,9,24,5.1,-124.9,-3.6,5.5,74.7,25.8,-3.6,5.5,74.7,25.8,27.094300000000004
7589,1995,12,14,8.02,-125.0,-5.1,-1.0,87.7,26.36,-5.1,-1.0,87.7,26.36,27.5424
7590,1994,10,17,-8.0,-179.9,-1.8,-0.9,75.9,29.73,-1.8,-0.9,75.9,29.73,30.25170000000001
7591,1996,5,4,-8.01,-170.1,-6.3,-0.2,79.9,29.19,-6.3,-0.2,79.9,29.19,29.448500000000003
7592,1995,8,27,-4.99,-155.0,-6.6,-3.0,82.5,26.73,-6.6,-3.0,82.5,26.73,27.73310000000001
7593,1996,8,26,5.01,-154.9,,,76.7,27.34,-3.08,2.24,76.7,27.34,28.463400000000007
7594,1993,3,22,0.02,154.0,0.5,1.8,83.2,27.61,0.5,1.8,83.2,27.61,29.136500000000016
7595,1996,10,24,-2.16,-170.0,-7.6,0.4,76.1,27.8,-7.6,0.4,76.1,27.8,28.1309
7596,1992,3,17,-7.99,165.0,2.5,3.3,82.8,27.81,2.5,3.3,82.8,27.81,28.727600000000017
7597,1995,12,15,8.07,-110.1,-6.0,0.9,95.9,25.17,-6.0,0.9,95.9,25.17,27.08629999999999
7598,1994,10,27,5.0,156.0,,,76.9,,-1.34,-0.5599999999999999,76.9,28.72,29.29350000000001
7599,1993,6,25,-0.02,-110.0,-4.2,2.0,90.4,24.55,-4.2,2.0,90.4,24.55,24.646100000000004
7600,1992,3,28,5.0,-170.0,-3.1,0.9,88.3,26.44,-3.1,0.9,88.3,26.44,28.2602
7601,1993,6,7,-0.04,-170.0,-7.7,-1.2,84.8,29.06,-7.7,-1.2,84.8,29.06,28.76660000000002
7602,1988,10,2,-2.03,-110.0,-3.6,2.6,,21.12,-3.6,2.6,81.76,21.12,21.26240000000001
7603,1996,3,9,4.99,-109.94,,,80.1,27.3,-3.04,-2.3600000000000003,80.1,27.3,27.9032
7604,1996,12,14,5.09,-94.9,2.5,3.0,91.0,24.2,2.5,3.0,91.0,24.2,26.173299999999976
7605,1990,10,2,-2.05,-140.1,-8.6,1.4,,25.78,-8.6,1.4,81.47999999999999,25.78,26.098099999999977
7606,1994,8,20,5.01,-95.0,3.0,5.8,86.0,25.69,3.0,5.8,86.0,25.69,27.0594
7607,1988,11,27,-1.99,-110.0,-3.0,0.9,,20.1,-3.0,0.9,87.47999999999999,20.1,20.07400000000001
7608,1990,1,7,-0.23,-124.44,,,,,-4.840000000000001,-1.22,80.24000000000001,25.478,25.7755
7609,1996,3,24,-8.05,-109.94,-7.4,2.0,87.1,26.83,-7.4,2.0,87.1,26.83,27.2544
7610,1996,4,21,2.0,165.0,-5.7,-1.9,80.9,27.69,-5.7,-1.9,80.9,27.69,28.9786
7611,1992,2,20,-5.0,165.1,0.4,-1.3,,27.53,0.4,-1.3,80.7,27.53,29.30550000000001
7612,1995,1,15,2.02,156.0,1.6,-2.2,89.9,27.44,1.6,-2.2,89.9,27.44,29.046200000000017
7613,1990,1,1,-4.99,-110.0,,,,22.75,-6.12,1.3,85.54,22.75,23.24669999999999
7614,1989,3,2,-2.0,-110.0,-1.8,-3.2,,24.64,-1.8,-3.2,86.2,24.64,25.34279999999998
7615,1993,1,28,-0.01,157.5,6.4,-1.2,81.3,27.7,6.4,-1.2,81.3,27.7,29.069699999999997
7616,1992,2,10,5.0,-154.9,-5.1,-4.4,84.8,27.7,-5.1,-4.4,84.8,27.7,28.34709999999999
7617,1994,8,31,5.01,-95.0,1.4,6.1,90.9,25.19,1.4,6.1,90.9,25.19,27.040800000000026
7618,1988,3,1,-0.05,-109.9,-3.8,3.9,,26.7,-3.8,3.9,81.94000000000001,26.7,27.203000000000003
7619,1996,9,7,0.0,-155.0,-6.8,-1.0,85.9,26.12,-6.8,-1.0,85.9,26.12,26.35989999999999
7620,1992,1,24,0.03,-140.0,2.2,2.7,79.2,27.34,2.2,2.7,79.2,27.34,28.20169999999999
7621,1987,12,11,0.15,-124.44,,,,25.12,-5.58,1.98,82.67999999999999,25.12,25.15820000000001
7622,1995,3,8,4.99,-170.0,-6.7,-2.4,81.7,28.9,-6.7,-2.4,81.7,28.9,29.029699999999995
7623,1988,7,12,-2.02,-109.94,-4.5,2.6,,22.48,-4.5,2.6,83.28,22.48,22.6479
7624,1991,12,23,0.06,-124.44,-6.2,1.8,80.1,26.72,-6.2,1.8,80.1,26.72,26.79959999999999
7625,1996,11,4,-8.04,164.9,,,77.6,28.98,-1.2799999999999998,3.3199999999999994,77.6,28.98,29.88520000000001
7626,1992,10,2,-0.02,160.5,,,76.2,29.06,-0.8000000000000002,-1.0,76.2,29.06,29.78730000000001
7627,1996,6,28,7.97,-155.0,-2.7,-2.9,77.6,26.75,-2.7,-2.9,77.6,26.75,28.06289999999998
7628,1996,10,27,-2.14,-170.0,-6.8,-0.6,80.5,27.6,-6.8,-0.6,80.5,27.6,27.957600000000017
7629,1993,5,19,-2.0,-110.0,-5.0,3.1,81.6,27.16,-5.0,3.1,81.6,27.16,27.601800000000008
7630,1992,3,6,1.99,165.0,2.3,-6.1,,27.36,2.3,-6.1,83.82000000000001,27.36,28.81880000000002
7631,1989,10,27,7.0,-147.5,-3.8,2.8,,26.27,-3.8,2.8,82.56000000000002,26.27,27.702999999999992
7632,1995,12,15,-0.3,-96.06,-2.6,2.5,95.4,20.55,-2.6,2.5,95.4,20.55,20.541
7633,1996,5,14,8.02,165.0,,,90.9,,-6.640000000000001,-3.62,90.9,28.238,28.746
7634,1986,10,8,0.0,-110.06,-4.2,4.9,,,-4.2,4.9,79.75999999999999,24.272,24.648900000000005
7635,1996,1,18,1.98,-125.3,-5.8,5.8,81.9,25.52,-5.8,5.8,81.9,25.52,25.9219
7636,1989,2,28,-2.0,-110.0,-3.2,-4.7,,24.84,-3.2,-4.7,88.08,24.84,25.5427
7637,1989,10,6,5.03,-140.0,-5.0,5.2,,25.55,-5.0,5.2,78.0,25.55,26.927199999999992
7638,1993,6,24,-0.04,-170.0,-6.1,0.6,80.3,29.1,-6.1,0.6,80.3,29.1,29.169200000000004
7639,1996,8,31,1.96,-125.06,-6.4,2.5,77.1,25.0,-6.4,2.5,77.1,25.0,26.0112
7640,1996,9,26,-0.03,-170.0,-6.2,1.2,71.9,26.89,-6.2,1.2,71.9,26.89,27.453600000000016
7641,1988,3,15,2.0,-140.0,-5.7,1.7,,26.34,-5.7,1.7,83.9,26.34,26.92859999999999
7642,1994,7,3,5.0,156.0,,,85.4,,-4.18,-0.8800000000000001,85.4,27.644,29.160800000000005
7643,1992,11,4,-7.98,165.0,-5.4,1.5,82.8,28.36,-5.4,1.5,82.8,28.36,29.1777
7644,1996,5,19,4.91,-139.9,-5.0,2.5,79.0,27.34,-5.0,2.5,79.0,27.34,28.042300000000004
7645,1986,5,30,-2.02,-110.0,-5.0,1.5,,24.86,-5.0,1.5,84.96,24.86,25.1497
7646,1992,11,5,2.03,137.0,2.7,-0.3,82.8,28.69,2.7,-0.3,82.8,28.69,29.200400000000005
7647,1990,5,13,-2.04,-140.1,-7.1,1.1,,26.94,-7.1,1.1,84.4,26.94,27.56840000000001
7648,1992,4,2,5.01,165.0,,,,27.55,-4.46,-1.6,86.56,27.55,28.6432
7649,1994,11,23,7.95,-155.0,-1.5,-0.7,86.5,27.12,-1.5,-0.7,86.5,27.12,28.97950000000001
7650,1993,7,29,-4.97,-110.0,-8.3,1.1,78.3,25.52,-8.3,1.1,78.3,25.52,25.640300000000003
7651,1993,2,3,0.05,170.0,,,,28.05,-2.76,-0.36,77.32000000000001,28.05,29.41139999999999
7652,1990,3,30,0.0,-110.0,-2.7,-0.4,,26.62,-2.7,-0.4,84.58,26.62,27.151899999999987
7653,1993,7,19,-4.97,-110.0,-7.7,3.3,75.0,25.95,-7.7,3.3,75.0,25.95,25.96489999999999
7654,1989,7,27,2.01,-110.1,-1.9,7.7,,23.98,-1.9,7.7,81.67999999999999,23.98,25.29400000000003
7655,1993,2,11,8.02,-110.06,-5.6,1.9,,,-5.6,1.9,83.2,27.616,27.71399999999999
7656,1993,6,5,5.0,-154.9,-5.3,-2.5,85.9,27.89,-5.3,-2.5,85.9,27.89,28.47610000000001
7657,1993,3,17,2.04,-110.2,-4.1,1.3,,26.0,-4.1,1.3,84.96,26.0,27.032400000000003
7658,1996,11,15,2.04,-155.0,-3.3,0.7,74.2,26.3,-3.3,0.7,74.2,26.3,27.37139999999998
7659,1992,9,6,-0.04,-170.0,-1.0,0.9,71.5,26.17,-1.0,0.9,71.5,26.17,27.5651
7660,1995,12,30,-2.01,156.0,1.5,-0.7,,,1.5,-0.7,83.16,27.352,29.81229999999999
7661,1996,6,30,0.0,-109.94,-4.1,0.3,88.5,22.6,-4.1,0.3,88.5,22.6,22.64320000000001
7662,1993,9,14,0.0,-155.0,-3.6,2.8,81.6,27.28,-3.6,2.8,81.6,27.28,28.037699999999997
7663,1990,1,15,-0.23,-124.44,,,,,-4.5600000000000005,0.9400000000000002,82.25999999999999,24.482,24.5709
7664,1995,12,24,-0.25,-124.4,-3.4,2.8,,22.9,-3.4,2.8,85.38,22.9,23.07260000000001
7665,1996,10,3,-4.99,156.0,-3.5,2.3,80.3,28.48,-3.5,2.3,80.3,28.48,29.77829999999998
7666,1996,1,8,-2.01,-124.94,-4.3,0.5,87.8,24.5,-4.3,0.5,87.8,24.5,24.5918
7667,1989,10,4,-0.01,-110.1,-3.6,2.2,,21.92,-3.6,2.2,79.9,21.92,22.13300000000001
7668,1994,1,19,-1.98,-155.0,-6.1,-3.1,73.6,,-6.1,-3.1,73.6,27.084,27.3275
7669,1988,2,3,2.04,165.0,-6.1,-0.6,,27.62,-6.1,-0.6,83.47999999999999,27.62,29.361399999999986
7670,1994,10,9,-1.99,-155.0,-5.3,-2.4,75.3,27.66,-5.3,-2.4,75.3,27.66,28.2667
7671,1992,5,9,-5.04,-124.9,-7.1,2.7,81.3,28.47,-7.1,2.7,81.3,28.47,28.43420000000001
7672,1993,6,9,-0.02,-124.4,-4.5,2.4,86.3,26.4,-4.5,2.4,86.3,26.4,26.55740000000001
7673,1988,12,30,8.99,-140.1,-9.7,1.2,,25.25,-9.7,1.2,81.72,25.25,25.461899999999986
7674,1994,3,30,-1.97,-155.0,-4.9,-3.0,77.7,,-4.9,-3.0,77.7,27.586,28.135699999999996
7675,1995,1,7,-2.0,156.0,6.6,-4.5,,27.05,6.6,-4.5,79.34,27.05,29.26840000000001
