year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1993,6,17,2.0,-179.9,0.3,-1.2,91.3,26.95,29.02059999999999
1993,6,17,-5.02,-170.0,-5.8,1.8,84.4,28.95,29.531599999999994
1993,6,17,0.01,-155.0,-4.0,-0.2,81.0,28.27,28.72059999999999
1993,6,18,-0.04,-95.0,-2.8,4.0,88.32000000000001,24.06,24.288200000000007
1993,6,18,0.0,156.0,5.4,-1.2,79.3,28.25,29.079900000000013
1993,6,18,-7.96,-125.0,-7.0,1.1,76.82,26.32,26.891499999999997
1993,6,18,1.94,-125.0,-7.4,3.8,73.9,27.05,27.582699999999985
1993,6,18,-4.72,163.9,0.7,0.7,79.7,28.3,29.241100000000003
1993,6,18,2.04,-110.2,-5.0,5.2,84.03999999999999,25.31,26.36239999999999
1993,6,18,9.0,-140.2,-5.7,-4.5,88.7,26.67,27.709200000000006
1993,6,18,-7.97,165.0,-3.8,0.2,93.7,28.16,28.941399999999994
1993,6,18,-8.02,-109.94,-5.8,3.0,82.0,26.03,26.657999999999994
1993,6,18,5.05,165.0,-1.5,-0.9,87.5,27.3,29.011599999999994
1993,6,18,7.98,-125.0,-3.2,-3.5,90.0,26.5,27.948200000000007
1993,6,18,-2.03,-124.9,-6.5,0.9,81.8,26.16,26.500099999999996
1993,6,18,2.0,-179.9,0.6,0.7,84.7,27.7,29.397699999999983
1993,6,19,-0.04,-95.0,-3.2,2.8,87.8,23.67,23.85489999999999
1993,6,19,-2.0,-110.0,-6.2,3.1,84.4,26.05,26.303199999999997
1993,6,19,0.0,156.0,4.1,-2.6,83.2,27.31,28.939399999999978
1993,6,19,4.98,-170.0,-1.1,-3.8,85.3,27.64,28.926300000000005
1993,6,19,0.0,165.0,3.6,-0.7,85.2,27.03,29.202100000000016
1993,6,19,5.0,-154.9,-0.9,-1.3,88.3,26.4,28.465099999999993
1993,6,19,2.01,-155.1,-3.1,2.2,78.7,28.38,29.06069999999997
1993,6,19,-1.95,-179.9,-0.4,0.7,75.93999999999998,27.7,29.432999999999996
1993,6,19,-0.01,157.5,4.2,-2.6,87.1,27.62,29.062600000000003
1993,6,19,-1.97,-140.0,-6.1,0.6,82.4,27.81,28.1813
1993,6,19,2.03,137.0,1.7600000000000002,0.18,81.28,28.218,29.16259999999998
1993,6,19,1.99,-179.9,-0.2,-2.3,81.3,28.4,29.545399999999994
1993,6,19,-1.98,156.0,3.7,-2.7,85.5,28.3,29.279199999999996
1993,6,19,4.96,147.0,-1.4,-0.8399999999999999,86.7,27.34,28.989899999999984
1993,6,19,7.96,-155.0,-6.2,-3.6,81.12,27.05,27.845399999999998
1993,6,19,5.05,165.0,-1.1,-2.5,87.9,27.5,29.118599999999986
1993,6,20,5.0,156.0,3.8,-0.2,83.6,27.44,28.99969999999999
1993,6,20,-8.29,-155.0,-6.7,-0.4,79.6,28.98,29.436900000000016
1993,6,20,2.04,-110.2,-4.9,3.3,84.02000000000001,24.86,25.80309999999999
1993,6,20,-8.02,-109.94,-6.9,0.1,79.3,26.19,26.727099999999993
1993,6,20,7.99,165.1,-1.5,5.7,83.7,27.97,29.321000000000005
1993,6,20,7.95,-155.0,-5.5,-0.5,85.17999999999999,27.712,28.355299999999993
1993,6,20,4.98,-170.0,-3.4,-4.2,86.2,27.8,28.87289999999999
1993,6,20,0.03,-140.0,-2.2,0.3,77.5,26.77,27.7828
1993,6,20,5.0,-154.9,0.6,-1.1,81.3,27.45,28.887499999999996
1993,6,21,-0.03,-110.0,-4.1,0.4,86.1,25.1,25.288899999999984
1993,6,21,-4.71,163.9,3.9,3.1,84.0,27.98,29.345199999999995
1993,6,21,0.01,165.0,0.8,0.2,77.5,28.05,29.433899999999998
1993,6,21,5.0,156.0,-0.2,-3.3,84.8,27.78,28.582199999999986
1993,6,21,7.98,-125.0,-0.9,-2.4,87.2,26.62,28.27279999999999
1993,6,21,-5.02,-170.0,-0.9,-0.4,85.9,27.69,29.624299999999995
1993,6,21,2.0,156.0,1.4,-4.2,82.4,28.44,29.2861
1993,6,21,2.0,-155.1,-4.0,0.9,76.6,28.31,28.8682
1993,6,21,4.98,137.0,6.6,-0.4,81.3,28.27,28.966199999999986
1993,6,21,-4.97,-140.0,-4.4,-2.1,75.8,27.7,28.3651
1993,6,21,-1.98,-140.0,-4.0,-2.7,85.5,27.55,28.47689999999999
1993,6,21,5.05,165.0,-3.4,-2.3,84.8,28.23,29.149900000000006
1993,6,21,0.03,-179.9,1.3,2.0,78.6,28.2,29.419899999999988
1993,6,21,-2.19,-170.0,1.1,-1.1,80.5,28.2,29.4346
1993,6,21,-0.03,-170.0,0.3,1.3,78.5,28.7,29.367199999999997
1993,6,22,-0.04,-170.0,-2.6,0.9,76.4,28.73,29.3138
1993,6,22,0.29,170.1,0.41999999999999993,-1.48,75.52000000000001,28.342000000000002,29.64989999999999
1993,6,22,-7.98,165.0,-2.1,-0.9,96.9,27.16,28.789000000000016
1993,6,22,2.0,-179.9,1.4,-0.6,84.7,27.7,29.373299999999993
1993,6,22,7.96,-155.0,-4.6,-1.5,85.88,27.764000000000003,28.371100000000002
1993,6,22,1.95,-125.0,-4.4,4.0,75.9,26.89,27.62740000000001
1993,6,22,0.01,-155.0,-4.7,-0.5,79.1,28.14,28.564600000000006
1993,6,22,2.05,165.0,0.1,-1.1,79.3,28.44,29.527500000000003
1993,6,22,0.03,-179.9,2.4,1.4,79.4,28.45,29.638199999999998
1993,6,22,4.98,-170.0,-2.3,2.9,84.0,27.95,29.05990000000002
1993,6,22,-2.0,-110.0,-4.8,3.1,85.2,25.77,26.188900000000004
1993,6,22,-0.02,-124.4,-4.8,1.6,85.5,25.9,26.181000000000004
1993,6,23,-4.97,-140.0,-2.4,-4.1,79.7,27.44,28.342599999999983
1993,6,23,-4.7,163.9,-2.7,2.2,81.6,28.27,29.229799999999987
1993,6,23,2.06,165.0,0.5,4.3,79.7,28.34,29.403200000000005
1993,6,23,0.0,157.5,2.7,3.0,85.5,27.7,28.964300000000026
1993,6,23,-2.18,-170.0,-3.5,-1.6,78.9,28.77,29.550699999999996
1993,6,23,-1.99,-94.94,-2.3,2.8,84.3,24.56,24.463699999999985
1993,6,23,2.0,156.0,-0.9,-0.9,84.8,27.52,29.00299999999999
1993,6,23,9.0,-140.2,-5.3,-2.8,86.1,27.16,27.921199999999995
1993,6,23,-1.95,-179.9,-1.6,-1.2,75.3,28.48,29.731099999999998
1993,6,23,2.05,-110.2,-2.6,4.8,84.38,24.94,25.916
1993,6,23,-7.98,165.0,-5.4,1.7,96.8,27.6,28.774199999999997
1993,6,24,-0.04,-170.0,-6.1,0.6,80.3,29.1,29.169200000000004
1993,6,24,1.94,-125.0,-5.2,4.3,77.1,26.55,27.234900000000007
1993,6,24,-4.71,163.9,-5.9,0.2,82.0,28.69,29.37520000000001
1993,6,24,2.0,156.0,0.9,1.6,84.8,27.28,28.989199999999997
1993,6,24,7.96,-155.0,-6.6,-1.8,84.78,27.594,28.104299999999988
1993,6,24,5.0,-154.9,-5.8,-3.5,79.7,28.44,28.9382
1993,6,24,7.99,-170.0,-5.6,-5.0,79.7,27.94,28.404399999999995
1993,6,24,0.01,-155.0,-3.0,-1.1,82.1,28.06,28.67189999999998
1993,6,24,1.97,-95.0,-0.8,5.6,76.2,25.56,26.988699999999994
1993,6,24,-1.96,164.4,-3.9,-0.8,78.9,28.77,29.51910000000001
1993,6,24,-2.18,-170.0,-5.0,-2.2,80.9,28.84,29.49089999999999
1993,6,24,4.98,137.0,-2.6,2.0,80.1,28.5,29.21190000000001
1993,6,25,0.02,-155.0,-3.5,2.8,80.2,28.3,28.786900000000006
1993,6,25,-0.02,-110.0,-4.2,2.0,90.4,24.55,24.646100000000004
1993,6,25,-7.97,-125.0,-5.9,-0.1,76.12,26.318,27.031399999999998
1993,6,25,-1.98,156.0,-1.6,2.7,86.7,27.5,29.075600000000005
1993,6,25,0.03,-140.0,-5.6,2.5,79.1,27.06,27.3864
1993,6,25,-8.0,-170.0,-5.5,-1.2,81.3,28.98,29.530099999999994
1993,6,25,9.0,-140.2,-5.3,-4.9,82.7,27.55,27.97389999999999
1993,6,26,5.01,-110.0,-0.5,7.2,76.3,27.48,28.17619999999999
1993,6,26,4.95,147.0,0.82,0.019999999999999886,87.9,26.45,28.920700000000007
1993,6,26,-5.03,-124.9,-7.4,0.6,82.0,26.95,27.3583
1993,6,26,-4.72,163.9,-2.9,0.9,77.7,28.61,29.50410000000001
1993,6,26,-0.03,-110.0,-3.0,2.0,89.6,24.4,24.802800000000005
1993,6,26,8.04,165.1,-6.4,-4.9,86.6,27.38,28.570200000000003
1993,6,26,4.99,-170.0,-3.3,0.0,81.8,28.06,29.07300000000001
1993,6,26,-0.03,-95.0,-3.0,3.9,87.72,23.2,23.2727
1993,6,26,0.27,170.2,-1.4600000000000002,-1.1599999999999997,77.1,28.27,29.666400000000014
1993,6,26,-1.95,164.4,-0.8,1.4,79.2,28.16,29.4577
1993,6,26,-2.19,-170.0,-4.1,-1.5,74.2,28.77,29.434599999999985
1993,6,26,2.01,156.0,4.7,-0.2,87.5,26.56,29.010500000000008
1993,6,26,-5.01,-170.0,-5.3,-0.6,86.3,27.88,29.18039999999998
1993,6,26,0.04,-140.0,-6.9,0.7,79.6,27.1,27.31810000000001
1993,6,27,-1.97,-140.0,-7.0,-3.0,82.8,27.73,28.094800000000028
1993,6,27,-0.02,-110.0,-3.2,1.6,87.6,24.52,24.706599999999998
1993,6,27,9.0,-140.2,-2.5,-3.3,76.4,27.58,28.341400000000007
1993,6,27,8.0,-170.0,-5.3,-4.0,82.0,27.7,28.506599999999995
1993,6,27,-4.98,-179.9,-3.8,-0.3,81.9,28.38,29.55269999999999
1993,6,27,-1.99,-110.0,-4.6,0.9,82.8,25.28,25.554699999999997
1993,6,27,-1.99,-94.94,-4.3,3.7,80.3,24.28,24.346300000000006
1993,6,27,-5.03,-124.9,-7.2,1.8,79.3,26.8,27.172099999999983
1993,6,27,-5.01,-170.0,-6.7,2.5,84.0,28.48,29.150800000000004
1993,6,27,5.04,-125.0,-1.2,6.1,75.5,27.12,28.228000000000016
1993,6,27,-1.95,-179.9,-2.5,-0.1,76.75999999999999,28.83,29.940900000000006
1993,6,28,2.06,165.0,2.2,-0.6,82.4,27.69,29.315600000000003
1993,6,28,-4.97,-110.0,-6.1,0.0,80.1,26.31,26.750100000000007
1993,6,28,5.03,-124.94,0.1,7.4,76.1,27.16,28.151900000000015
1993,6,28,-7.97,-125.0,-5.5,0.4,79.17999999999999,25.910000000000004,26.685399999999987
1993,6,28,0.0,165.0,1.8,1.3,84.2,27.05,29.258600000000005
1993,6,28,-5.03,-155.0,-6.6,-0.8,81.3,28.69,29.2077
1993,6,28,-2.02,-124.9,-4.7,0.5,80.3,26.34,26.852300000000003
1993,6,28,-0.03,-95.0,-2.0,3.7,86.0,22.94,23.306500000000018
1993,6,28,-2.19,-170.0,-4.0,-2.2,84.0,27.77,28.928
1993,6,28,-5.02,-170.0,-7.2,1.5,84.8,28.56,29.323999999999984
1993,6,28,0.01,-155.0,-2.4,-1.7,82.4,28.22,28.848599999999983
1993,6,28,2.01,-155.0,-2.2,-1.2,74.1,28.23,28.98680000000002
1993,6,29,8.03,-110.06,2.6,9.7,82.96000000000001,28.06,28.609800000000003
1993,6,29,-1.98,-140.0,-3.7,-2.1,81.6,27.06,27.911300000000004
1993,6,29,-0.04,-170.0,1.5,-2.9,84.1,28.06,29.019200000000005
1993,6,29,2.0,156.0,5.2,1.0,84.0,27.56,28.812800000000017
1993,6,29,-2.03,-124.94,-6.1,1.5,79.3,26.44,26.750300000000003
1993,6,29,-0.03,-95.0,-1.7,4.1,86.2,23.2,23.469000000000005
1993,6,29,-8.29,-155.0,-7.5,-1.3,83.9,28.7,29.27709999999999
1993,6,29,4.98,-170.0,-2.8,-4.4,86.1,27.14,28.575000000000014
1993,6,29,2.0,-155.0,-3.2,-3.6,80.8,27.92,28.658200000000008
1993,6,29,0.0,165.0,1.9,1.8,83.3,27.27,29.306400000000007
1993,6,29,-4.69,164.0,-3.4,2.5,85.9,27.4,29.07459999999999
1993,6,29,0.01,-155.0,-3.2,-4.6,84.2,28.3,28.792499999999997
1993,6,29,-7.98,165.0,-7.1,5.0,89.6,27.44,28.559700000000007
1993,6,29,0.01,156.0,5.5,1.6,82.3,26.95,28.933699999999984
1993,6,30,-5.02,-170.0,-0.4,5.5,88.3,27.12,29.4661
1993,6,30,5.04,-125.0,-1.4,7.6,80.2,27.23,28.185000000000006
1993,6,30,-2.02,-124.9,-7.4,1.4,78.1,26.55,27.027299999999997
1993,6,30,8.01,-170.0,-4.7,-4.1,79.3,27.9,28.513399999999987
1993,6,30,-0.02,-110.0,-6.4,3.1,82.9,25.77,26.068
1993,6,30,8.04,165.1,-3.7,-5.1,82.5,27.97,28.721699999999995
1993,6,30,2.0,-179.9,1.0,0.8,74.9,28.44,29.646900000000002
1993,6,30,8.99,-140.2,-4.4,-5.0,78.9,27.78,28.2689
1993,6,30,-4.97,-140.0,-6.6,-1.9,74.6,27.75,28.32070000000001
1993,7,1,-4.97,-110.0,-7.5,3.1,79.0,26.36,26.634900000000002
1993,7,1,0.0,143.0,-4.5,-0.7,89.0,26.9,28.623399999999993
1993,7,1,-8.28,-155.0,-2.8,-2.2,75.7,28.62,29.421000000000017
1993,7,1,-5.03,-124.9,-8.1,-1.6,80.1,27.05,27.27170000000001
1993,7,1,1.99,-179.9,0.4,-2.3,82.9,27.84,29.777200000000015
1993,7,1,-1.96,164.4,-1.4,-2.1,79.2,28.77,29.740299999999976
1993,7,1,-0.02,-110.0,-6.9,2.1,85.8,25.55,25.855799999999984
1993,7,1,4.96,147.0,-2.46,-1.1800000000000002,83.6,28.25,29.333900000000014
1993,7,1,1.99,-140.0,-4.5,3.0,79.7,27.02,28.043599999999998
1993,7,2,-4.97,-110.0,-6.9,2.5,81.8,26.05,26.3678
1993,7,2,-5.02,-170.0,-3.5,-2.0,82.4,28.8,29.4978
1993,7,2,4.98,-154.9,-5.1,1.2,88.3,26.2,28.001700000000007
1993,7,2,-8.03,-109.94,-9.3,2.1,83.6,26.03,26.604700000000012
1993,7,2,-1.95,-179.9,-0.2,-0.2,75.24,27.66,29.732
1993,7,2,1.97,-95.0,-0.7,7.4,84.8,25.98,27.086400000000005
1993,7,2,-0.04,-170.0,-2.1,-1.1,80.2,28.7,29.332200000000007
1993,7,2,-4.72,163.9,-2.2,-1.0,81.3,28.56,29.464199999999995
1993,7,2,8.0,-170.0,-5.5,-2.3,83.6,27.98,28.615700000000007
1993,7,2,-1.98,156.0,-1.4,1.0,84.8,28.1,29.268899999999995
1993,7,2,2.04,-110.2,-6.0,4.3,82.14,25.78,26.723500000000023
1993,7,2,2.0,-155.0,-5.0,3.3,75.9,28.34,28.8471
1993,7,2,-5.01,-155.0,-5.2,0.4,76.6,28.73,29.4081
1993,7,3,-8.33,-155.0,-6.2,-1.2,84.1,28.31,29.0121
1993,7,3,0.0,157.5,-0.7,-1.8,79.7,28.44,29.58649999999999
1993,7,3,2.06,165.0,0.3,3.3,81.6,28.31,29.43980000000001
1993,7,3,-5.03,-124.9,-7.1,-1.4,83.6,26.92,27.288399999999992
1993,7,3,-1.95,-179.9,-5.1,-1.4,78.22,28.67,29.233400000000003
1993,7,3,-1.99,-95.0,-5.4,5.6,84.7,24.16,24.20499999999999
1993,7,3,8.0,-170.0,-6.6,-4.6,83.2,27.78,28.35640000000002
1993,7,3,2.0,-179.9,-4.3,-0.5,82.2,28.62,29.436699999999977
1993,7,3,5.04,-125.0,-4.4,4.2,75.2,27.16,27.934900000000006
1993,7,3,4.96,147.0,-2.3600000000000003,-0.5800000000000001,85.9,27.19,29.056400000000018
1993,7,3,-4.97,-140.0,-5.9,-4.1,80.1,27.83,28.331500000000005
1993,7,3,-1.95,164.4,-1.6,0.6,74.5,28.77,29.859199999999984
1993,7,4,0.0,143.0,-4.8,-1.2,88.1,26.62,28.601999999999997
1993,7,4,5.05,165.0,-1.3,0.9,88.3,27.56,29.2527
1993,7,4,8.03,-110.06,3.4,2.4,87.46000000000001,27.69,28.5291
1993,7,4,-0.04,-95.0,-4.4,6.3,89.86000000000001,23.02,23.06130000000001
1993,7,4,0.39,170.4,-2.2199999999999998,-1.0399999999999998,73.14000000000001,28.4,29.776300000000006
1993,7,4,-5.01,-155.0,-4.0,0.8,76.2,27.9,28.6089
1993,7,4,1.95,-125.0,-8.1,1.4,76.8,26.05,26.756
1993,7,4,-8.0,-170.0,-6.6,-0.6,82.0,28.83,29.423100000000005
1993,7,4,-5.01,-170.0,-5.3,0.8,79.3,28.95,29.5249
1993,7,5,-4.98,-110.0,-8.1,3.0,76.2,25.88,25.888599999999997
1993,7,5,5.0,156.0,-1.7,-1.5,84.4,27.97,29.163700000000027
1993,7,5,-1.98,-140.0,-6.3,-0.02000000000000004,81.89999999999999,27.5,27.8712
1993,7,5,0.03,-179.9,-1.9,0.1,80.8,29.05,30.033599999999996
1993,7,5,8.05,165.1,-4.4,-4.1,82.9,27.94,28.67170000000001
1993,7,5,-0.03,-95.0,-5.7,5.7,90.47999999999999,22.73,23.29660000000001
1993,7,5,-4.97,-179.9,-3.1,-0.1,79.3,28.95,29.907200000000017
1993,7,5,-0.03,-124.4,-6.2,-0.7,86.7,24.84,25.0821
1993,7,5,-7.98,165.0,-5.9,0.1,88.1,28.55,29.105500000000003
1993,7,5,5.02,-110.0,-3.1,8.2,80.5,27.44,28.34290000000002
1993,7,5,0.0,143.0,0.3,-0.2,85.7,26.27,28.829499999999992
1993,7,5,4.98,137.0,-2.5,-3.4,80.78,27.845999999999997,29.088400000000007
1993,7,5,-7.97,-125.0,-9.4,-0.7,72.76,26.982,27.919500000000003
1993,7,5,5.0,-154.9,-2.8,1.5,79.3,27.81,28.8701
1993,7,5,-5.02,-170.0,-5.1,0.6,83.6,28.8,29.450400000000005
1993,7,5,1.99,-179.9,-0.9,-1.3,84.2,28.36,29.798199999999994
1993,7,6,4.98,-170.0,-2.1,-1.7,86.7,27.4,29.135200000000005
1993,7,6,0.01,-155.0,-6.4,-0.9,79.0,28.3,28.62410000000001
1993,7,6,-2.0,-110.0,-6.7,1.7,85.9,25.05,25.14050000000001
1993,7,6,-0.04,-95.0,-5.3,5.6,88.97999999999999,22.3,23.117500000000003
1993,7,6,0.0,143.0,0.8,-1.9,83.5,26.66,28.8147
1993,7,6,5.0,-154.9,-6.4,-0.7,80.1,28.16,28.72309999999999
1993,7,6,8.04,165.1,-4.6,-5.8,82.7,28.33,28.831300000000006
1993,7,6,0.01,156.0,1.3,1.3,74.8,28.38,29.445299999999996
1993,7,6,-2.19,-170.0,-3.7,-1.4,78.5,28.95,29.6104
1993,7,6,-5.01,-155.0,-5.6,-2.5,79.3,28.19,28.55640000000002
1993,7,7,1.95,-125.0,-6.8,4.5,77.3,26.0,26.8609
1993,7,7,0.03,-179.9,-2.5,-2.5,79.2,29.31,29.984500000000004
1993,7,7,-0.04,-170.0,-6.8,-0.3,79.2,29.25,29.391200000000012
1993,7,7,8.03,-110.06,1.7,9.2,88.22,26.08,28.008499999999998
1993,7,7,-8.29,-155.0,-4.7,-0.6,85.0,27.89,28.888799999999993
1993,7,7,0.01,-155.0,-6.1,-2.0,79.8,28.4,28.864400000000014
1993,7,7,2.04,137.0,1.28,-0.1,80.52000000000001,28.924,29.386299999999984
1993,7,7,-4.97,-110.0,-6.9,3.9,83.0,25.77,25.791300000000014
1993,7,7,4.96,147.0,1.2200000000000002,-0.56,77.3,28.69,29.459000000000007
1993,7,7,-8.0,-170.0,-3.5,-3.3,83.6,28.8,29.4705
1993,7,8,-2.03,-124.9,-6.8,-0.1,82.4,25.8,26.133800000000004
1993,7,8,-5.03,-124.9,-7.7,-0.2,80.1,26.72,26.948899999999995
1993,7,8,-4.71,163.9,-2.2,0.4,85.2,27.56,29.26529999999999
1993,7,8,2.06,165.0,3.9,-0.4,82.8,27.61,29.21849999999998
1993,7,8,2.04,137.0,0.8800000000000001,0.5599999999999999,82.28,28.448,29.13240000000001
1993,7,8,-1.97,156.0,-1.2,0.7,83.6,27.73,29.15330000000001
1993,7,8,1.99,-179.9,-2.3,-1.3,83.3,28.6,29.671900000000008
1993,7,8,5.02,-125.0,-7.7,0.0,80.3,27.12,27.818500000000014
1993,7,9,0.0,143.0,0.2,1.0,78.2,27.69,29.055999999999997
1993,7,9,5.0,156.0,0.3,-1.4,81.3,27.81,29.217000000000017
1993,7,9,-7.99,165.0,-6.2,2.7,87.8,27.7,28.62969999999999
1993,7,9,-2.03,-124.9,-6.4,-0.8,85.1,25.53,25.938599999999983
1993,7,9,2.05,-110.2,-5.4,3.0,79.67999999999999,23.44,25.106800000000003
1993,7,9,8.03,165.1,-0.4,-3.5,80.3,28.17,29.417799999999986
1993,7,9,-1.95,164.4,3.1,-0.4,81.7,28.12,29.475900000000006
1993,7,9,7.96,-155.0,-6.2,0.1,79.14,27.863999999999997,28.46960000000001
1993,7,10,7.99,-125.0,-3.5,0.4,80.4,27.75,28.47199999999999
1993,7,10,1.99,-140.0,-6.7,2.3,79.3,26.9,27.804900000000018
1993,7,10,1.97,-95.0,-2.3,6.4,84.4,24.62,26.086100000000002
1993,7,10,-5.01,-155.0,-3.8,-4.0,80.5,28.45,29.297099999999997
1993,7,10,-0.04,-124.4,-7.4,-0.7,89.5,23.77,23.717100000000002
1993,7,10,0.03,-140.0,-6.4,0.4,82.8,25.27,25.58949999999999
1993,7,10,-1.98,-140.0,-4.82,-0.30000000000000004,84.56,26.02,26.505800000000008
1993,7,10,-5.03,-124.94,-7.4,1.8,82.0,26.69,26.919500000000003
1993,7,11,0.0,156.0,1.0,0.1,77.6,28.08,29.2092
1993,7,11,1.95,-125.0,-7.4,3.0,75.4,25.34,26.425700000000003
1993,7,11,-0.02,-110.0,-4.0,4.1,86.2,24.52,24.575300000000013
1993,7,11,-2.0,-110.0,-4.1,1.3,83.6,24.69,24.735700000000012
1993,7,11,-7.98,165.0,-7.1,4.9,83.8,27.75,28.563600000000015
1993,7,11,-5.02,-155.0,-3.7,-3.4,81.3,28.1,28.72389999999999
1993,7,11,4.96,147.0,0.020000000000000108,0.5800000000000001,89.5,26.48,28.904799999999994
1993,7,12,-2.0,-94.94,-4.5,2.8,93.5,22.17,22.19630000000001
1993,7,12,-0.04,-170.0,-1.6,2.3,80.6,28.66,29.304600000000008
1993,7,12,5.05,165.0,-2.4,-1.2,88.3,27.66,29.12679999999999
1993,7,12,-8.0,-170.0,-2.1,1.2,79.7,28.44,29.58009999999998
1993,7,12,9.0,-140.2,-5.6,-5.5,77.6,28.17,28.462899999999994
1993,7,12,0.38,170.5,-1.3199999999999998,-0.5000000000000001,73.19999999999999,28.890000000000004,29.978699999999993
1993,7,13,4.99,-170.0,-3.0,0.2,79.7,27.6,29.209400000000002
1993,7,13,-4.97,-110.0,-4.8,1.4,80.5,25.77,26.048700000000004
1993,7,13,-8.02,-109.94,-5.6,1.1,83.2,25.67,26.20669999999999
1993,7,13,1.99,-95.0,-1.7,5.5,79.7,24.88,26.229899999999997
1993,7,13,-4.98,-179.9,-1.3,-0.6,71.3,28.66,29.85699999999999
1993,7,13,-4.96,-140.0,-8.0,-0.2,78.9,27.7,28.175400000000003
1993,7,13,1.94,-125.0,-3.5,1.6,86.6,24.3,24.8419
1993,7,13,9.0,-140.2,-4.2,-5.5,72.1,27.9,28.38629999999999
1993,7,13,0.0,165.0,2.9,-0.6,81.3,27.98,29.423700000000004
1993,7,13,-7.95,-125.0,-6.4,1.3,75.96000000000001,26.332,26.877500000000005
1993,7,13,-2.0,-110.0,-4.5,1.4,86.7,24.66,24.61130000000001
1993,7,13,-4.71,163.9,-2.7,1.1,89.5,27.4,29.04589999999999
1993,7,13,1.99,-179.9,-1.8,-1.2,81.2,28.12,29.6781
1993,7,14,5.02,-110.0,-1.4,3.3,80.5,26.69,27.882799999999992
1993,7,14,-0.04,-170.0,-6.2,-1.0,75.5,28.98,29.024800000000013
1993,7,14,9.0,-140.2,-3.1,-2.6,84.8,26.83,28.3184
1993,7,14,0.0,165.0,0.0,-0.6,79.5,28.27,29.6866
1993,7,14,-5.02,-170.0,-3.5,-0.7,83.2,27.88,29.455200000000005
1993,7,14,-0.03,-110.0,-5.3,0.8,87.22,24.3,24.342100000000002
1993,7,14,-1.96,164.4,0.4,-1.3,81.9,28.5,29.73509999999999
1993,7,14,7.99,-125.0,2.8,4.0,89.9,25.98,28.154099999999993
1993,7,14,1.97,-95.0,-2.4,7.1,82.8,24.75,26.125699999999988
1993,7,14,0.0,156.0,0.7,2.8,83.1,27.12,29.000500000000006
1993,7,15,-4.96,-140.0,-5.2,0.8,78.5,27.55,28.177599999999998
1993,7,15,-0.05,-95.0,-2.7,5.7,88.0,22.34,22.956099999999996
1993,7,15,2.04,-110.2,-3.7,6.6,83.30000000000001,23.47,25.109399999999987
1993,7,15,8.0,-170.0,-6.8,-2.7,83.2,28.02,28.38439999999998
1993,7,15,-1.97,-140.0,-5.6,-0.2,85.9,27.27,27.7409
1993,7,15,2.0,-155.1,-6.9,-0.4,75.3,28.27,28.659399999999994
1993,7,15,0.01,156.0,1.2,6.5,82.0,27.62,28.895300000000034
1993,7,15,-2.01,-110.0,-6.6,2.1,87.5,24.48,24.50940000000001
1993,7,15,8.05,165.1,-4.1,-1.4,86.2,27.38,28.795499999999993
1993,7,15,5.04,-125.0,-3.8,3.7,77.0,27.05,27.839699999999997
1993,7,15,-4.98,-179.9,-5.5,0.7,78.6,29.0,29.754899999999992
1993,7,15,0.01,-155.0,-6.9,-1.9,81.6,27.94,28.186199999999985
1993,7,15,4.97,137.0,-1.0,-2.5,79.24,28.444,29.167199999999994
1993,7,15,7.99,-125.0,2.4,6.5,81.5,27.7,28.2908
1993,7,15,1.99,-140.0,-3.5,-0.5,82.8,26.1,27.260299999999987
1993,7,15,-7.98,165.0,-7.1,2.2,90.4,27.98,28.516900000000014
1993,7,15,-7.98,-125.0,-6.5,0.2,74.94000000000001,26.208000000000006,26.817800000000005
1993,7,15,-2.02,-124.9,-5.7,-0.5,82.5,25.53,25.962
1993,7,16,2.04,137.0,1.4799999999999998,0.039999999999999994,83.06000000000002,27.815999999999995,28.9778
1993,7,16,-5.01,-155.0,-7.2,-1.1,79.3,28.61,28.97320000000001
1993,7,16,5.0,-154.9,-4.0,-2.6,79.7,27.89,28.673699999999993
1993,7,16,-5.03,-124.9,-5.9,0.7,81.3,26.38,26.762400000000007
1993,7,16,8.99,-140.2,-1.2,-1.0,79.3,27.06,28.438100000000027
1993,7,16,-0.03,-95.0,-3.2,2.8,91.32,22.42,22.5559
1993,7,16,4.96,137.0,2.5,-0.3,79.66,28.348000000000003,29.01509999999999
1993,7,17,4.99,137.0,1.9,-3.0,79.67999999999999,28.444,29.05179999999998
1993,7,17,2.04,137.0,0.8799999999999999,0.32000000000000006,81.11999999999999,27.974,28.921499999999995
1993,7,17,-5.02,-170.0,-4.78,1.0,84.4,28.8,29.493799999999997
1993,7,17,-4.97,-140.0,-6.4,-3.0,80.5,27.55,28.1787
1993,7,17,8.03,-110.06,3.2,4.3,86.9,25.34,27.733199999999993
1993,7,17,-0.01,165.0,0.6,0.0,80.4,27.45,29.396899999999995
1993,7,17,7.99,-125.0,-0.5,5.7,78.3,27.7,28.337800000000012
1993,7,17,-7.97,-125.0,-4.9,-0.4,76.0,25.612000000000002,26.666499999999996
1993,7,17,1.96,-125.0,-5.4,3.3,80.0,24.64,25.540999999999986
1993,7,18,-0.01,157.5,1.9,-3.2,84.4,27.75,29.11940000000001
1993,7,18,-4.98,-179.9,-4.1,-2.2,82.2,28.05,29.296599999999998
1993,7,18,0.03,-179.9,-0.8,-4.1,81.2,28.25,29.531100000000006
